name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std,sec26_mean,sec26_std,sec27_mean,sec27_std,sec28_mean,sec28_std,sec29_mean,sec29_std,sec30_mean,sec30_std,sec31_mean,sec31_std,sec32_mean,sec32_std,sec33_mean,sec33_std,sec34_mean,sec34_std,sec35_mean,sec35_std,sec36_mean,sec36_std,sec37_mean,sec37_std,sec38_mean,sec38_std,sec39_mean,sec39_std,sec40_mean,sec40_std,sec41_mean,sec41_std,sec42_mean,sec42_std,sec43_mean,sec43_std,sec44_mean,sec44_std,sec45_mean,sec45_std,sec46_mean,sec46_std,sec47_mean,sec47_std,sec48_mean,sec48_std,sec49_mean,sec49_std,sec50_mean,sec50_std,sec51_mean,sec51_std,sec52_mean,sec52_std,sec53_mean,sec53_std,sec54_mean,sec54_std,sec55_mean,sec55_std,sec56_mean,sec56_std,sec57_mean,sec57_std,sec58_mean,sec58_std,sec59_mean,sec59_std,sec60_mean,sec60_std,sec61_mean,sec61_std,sec62_mean,sec62_std,sec63_mean,sec63_std,sec64_mean,sec64_std,sec65_mean,sec65_std,sec66_mean,sec66_std,sec67_mean,sec67_std,sec68_mean,sec68_std,sec69_mean,sec69_std,sec70_mean,sec70_std,sec71_mean,sec71_std,sec72_mean,sec72_std,sec73_mean,sec73_std,sec74_mean,sec74_std,sec75_mean,sec75_std,sec76_mean,sec76_std,sec77_mean,sec77_std,sec78_mean,sec78_std,sec79_mean,sec79_std,sec80_mean,sec80_std,sec81_mean,sec81_std,sec82_mean,sec82_std,sec83_mean,sec83_std,sec84_mean,sec84_std,sec85_mean,sec85_std,sec86_mean,sec86_std,sec87_mean,sec87_std,sec88_mean,sec88_std,sec89_mean,sec89_std,sec90_mean,sec90_std,sec91_mean,sec91_std,sec92_mean,sec92_std,sec93_mean,sec93_std,sec94_mean,sec94_std,sec95_mean,sec95_std,sec96_mean,sec96_std,sec97_mean,sec97_std,sec98_mean,sec98_std,sec99_mean,sec99_std,sec100_mean,sec100_std
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,17.85,65.06248919308268,35.0625,87.81548037646893,30.6,82.8651917272868,20.4,69.17976582787773,5.1,35.699999999999996,21.0375,70.15686775897282,29.9625,82.11386054589079,26.775,78.1711223854436,47.175,99.015879408305,65.025,111.1446101932073,70.7625,114.18014754654158,54.825,104.75969823839702,52.275,102.9439137346157,49.0875,100.53720626588944,21.0375,70.15686775897282,77.1375,117.1318427830366,54.825,104.75969823839702,56.1,105.6328074037607,37.6125,90.42393125577983,59.2875,107.71863740202993,45.9,97.96780083272257,40.1625,92.88924100104383,43.9875,96.34268183806178,40.8,93.48454417709912,41.4375,94.07176034150737,58.0125,106.90059561924807,19.125,67.16479267443621,47.8125,99.52965559947447,40.8,93.48454417709914,57.375,106.48349343912417,38.25,91.05321246392134,44.625,96.89161147901298,24.225,74.76980924811832,26.775,78.1711223854436,57.375,106.48349343912417,45.2625,97.43327765065693,24.225,74.76980924811832,54.825,104.75969823839701,41.4375,94.07176034150737,42.075,94.65104001013407,47.175,99.015879408305,24.225,74.76980924811832,33.7875,86.45355599250964,27.4125,78.98570974391508,53.55,103.86360045752312,23.5875,73.88127194187983,20.4,69.17976582787774,25.5,76.5,49.725,101.03118021185341,35.0625,87.81548037646893,47.8125,99.52965559947447,40.1625,92.88924100104383,35.0625,87.81548037646893,42.7125,95.22252802646021,54.1875,104.31455959620402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,32.5125,85.05071924299052,18.4875,66.12506970695759,21.675,71.11483231366013,15.3,60.55914464389337,24.225,74.76980924811832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.699999999999996,21.0375,70.15686775897282
thom,0.0,0.0,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,20.4,69.17976582787773,49.0875,100.53720626588944,55.4625,105.19909027054369,33.15,85.7573757760812,28.6875,80.57505720599893,22.3125,72.05442279104038,31.2375,83.60491070355855,7.65,43.49974137854155,0.0,0.0,36.3375,89.13836768614287,63.1125,110.04771621324086,42.7125,95.22252802646021,20.4,69.17976582787773,51.6375,102.47502668333392,28.05,79.78688802052628,36.3375,89.13836768614289,33.7875,86.45355599250964,45.2625,97.43327765065693,8.925,46.86383867119722,21.0375,70.15686775897282,45.9,97.96780083272257,43.9875,96.34268183806178,12.1125,54.23997459208475,50.3625,101.51874749892258,41.4375,94.07176034150737,36.975,89.7857136464371,30.6,82.8651917272868,29.325,81.3505954188413,33.7875,86.45355599250964,12.75,55.57596153014359,50.3625,101.51874749892258,40.8,93.48454417709914,28.6875,80.57505720599893,43.9875,96.34268183806178,31.2375,83.60491070355855,38.8875,91.67374129896741,25.5,76.5,21.675,71.11483231366013,51.0,102.0,0.0,0.0,1.275,17.986088374074004,26.775,78.1711223854436,48.45,100.03673075425846,26.1375,77.34270226563073,36.975,89.78571364643709,33.7875,86.45355599250964,28.6875,80.57505720599893,21.675,71.11483231366013,46.5375,98.49529731794306,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,17.2125,63.97591221506732,51.6375,102.47502668333392,7.0125,41.70146692563704,35.0625,87.81548037646893,46.5375,98.49529731794304,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,22.95,72.97634890839635,25.5,76.5,38.8875,91.67374129896741,24.225,74.76980924811832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,10.2,49.96959075277684,29.325,81.3505954188413,35.0625,87.81548037646893,13.3875,56.87343267071191,5.1,35.7,0.0,0.0
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4375,94.07176034150737,29.9625,82.11386054589079,37.6125,90.42393125577983,38.8875,91.67374129896741,23.5875,73.88127194187983,4.4625,33.43685980695556,36.975,89.7857136464371,30.6,82.8651917272868,34.425,87.13951098669305,54.825,104.75969823839702,69.4875,113.53765826257822,52.9125,103.4067446724342,33.15,85.7573757760812,54.1875,104.31455959620402,30.6,82.8651917272868,31.875,84.33332304018383,68.2125,112.87711169121046,38.25,91.05321246392134,68.2125,112.87711169121046,49.725,101.03118021185341,40.8,93.48454417709914,42.7125,95.22252802646021,50.3625,101.51874749892258,31.2375,83.60491070355855,24.8625,75.6425382556006,43.35,95.78636385206404,56.7375,106.06091925751917,22.95,72.97634890839635,50.3625,101.51874749892258,45.9,97.96780083272257,52.9125,103.4067446724342,51.0,102.0,24.225,74.76980924811832,28.6875,80.57505720599893,35.0625,87.81548037646893,47.8125,99.52965559947447,40.8,93.48454417709914,24.8625,75.6425382556006,54.1875,104.31455959620402,58.0125,106.90059561924807,45.2625,97.43327765065693,37.6125,90.42393125577985,37.6125,90.42393125577983,31.875,84.33332304018383,14.025,58.134966887407785,58.0125,106.90059561924807,26.775,78.1711223854436,36.3375,89.13836768614287,29.9625,82.11386054589077,52.9125,103.40674467243421,52.275,102.9439137346157,48.45,100.03673075425846,40.1625,92.88924100104383,38.8875,91.67374129896741,47.8125,99.52965559947447,52.275,102.9439137346157,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,37.6125,90.42393125577985,35.0625,87.81548037646893,43.9875,96.34268183806178,26.1375,77.34270226563073,21.0375,70.15686775897282,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,5.1,35.7
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,21.675,71.11483231366013,57.375,106.48349343912417,35.0625,87.81548037646893,49.725,101.03118021185341,50.3625,101.51874749892258,23.5875,73.88127194187983,0.0,0.0,48.45,100.03673075425846,36.3375,89.13836768614287,51.6375,102.47502668333392,58.0125,106.90059561924807,53.55,103.86360045752313,69.4875,113.53765826257822,46.5375,98.49529731794306,31.875,84.33332304018383,30.6,82.86519172728678,40.8,93.48454417709912,65.6625,111.50055423068532,37.6125,90.42393125577983,53.55,103.86360045752312,48.45,100.03673075425846,45.2625,97.43327765065693,38.25,91.05321246392134,35.7,88.4816930217771,34.425,87.13951098669305,22.95,72.97634890839635,52.9125,103.4067446724342,47.175,99.015879408305,33.7875,86.45355599250964,40.1625,92.88924100104381,58.0125,106.90059561924807,52.275,102.9439137346157,45.9,97.96780083272257,30.6,82.8651917272868,44.625,96.89161147901298,27.4125,78.98570974391508,31.2375,83.60491070355855,32.5125,85.05071924299052,33.15,85.7573757760812,59.2875,107.71863740202993,54.1875,104.31455959620402,43.35,95.78636385206406,42.075,94.65104001013407,51.6375,102.47502668333392,23.5875,73.88127194187983,26.1375,77.34270226563072,55.4625,105.19909027054369,24.8625,75.6425382556006,23.5875,73.88127194187983,35.0625,87.81548037646893,54.1875,104.31455959620402,43.35,95.78636385206404,54.1875,104.31455959620402,37.6125,90.42393125577983,33.7875,86.45355599250964,36.975,89.7857136464371,36.3375,89.13836768614289,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,43.35,95.78636385206404,44.625,96.89161147901298,40.8,93.48454417709914,32.5125,85.05071924299052,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,28.05,79.78688802052628,47.8125,99.52965559947447,32.5125,85.05071924299052,49.0875,100.53720626588944,44.625,96.89161147901298,17.2125,63.97591221506732,0.0,0.0,45.9,97.96780083272257,25.5,76.5,54.825,104.75969823839702,41.4375,94.07176034150737,46.5375,98.49529731794306,54.825,104.75969823839702,31.2375,83.60491070355855,31.2375,83.60491070355855,29.325,81.3505954188413,32.5125,85.05071924299052,41.4375,94.07176034150737,31.875,84.33332304018383,38.25,91.05321246392134,50.3625,101.51874749892258,43.9875,96.34268183806178,51.6375,102.47502668333392,28.05,79.78688802052628,31.2375,83.60491070355855,32.5125,85.05071924299052,43.9875,96.34268183806178,20.4,69.17976582787774,39.525,92.28569431390761,44.625,96.89161147901298,49.0875,100.53720626588944,36.975,89.78571364643709,31.2375,83.60491070355855,38.8875,91.67374129896741,37.6125,90.42393125577983,17.85,65.06248919308267,31.875,84.33332304018383,32.5125,85.05071924299052,26.775,78.1711223854436,46.5375,98.49529731794306,48.45,100.03673075425846,43.9875,96.34268183806178,36.3375,89.13836768614287,49.725,101.03118021185341,14.6625,59.362855336902385,29.325,81.3505954188413,50.3625,101.51874749892258,27.4125,78.98570974391508,24.225,74.76980924811832,46.5375,98.49529731794306,43.9875,96.34268183806178,48.45,100.03673075425846,51.0,102.0,33.7875,86.45355599250964,31.875,84.33332304018383,33.7875,86.45355599250964,21.675,71.11483231366013,0.0,0.0,0.0,0.0,0.0,0.0,19.125,67.16479267443621,40.8,93.48454417709914,49.0875,100.53720626588944,42.7125,95.22252802646021,33.7875,86.45355599250964,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.699999999999996,5.1,35.7
thom,0.0,0.0,0.0,0.0,17.2125,63.97591221506732,51.6375,102.47502668333392,62.475,109.67223611744222,70.125,113.86114075925991,7.65,43.49974137854155,0.0,0.0,0.0,0.0,17.85,65.06248919308267,0.0,0.0,0.0,0.0,0.0,0.0,48.45,100.03673075425846,33.7875,86.45355599250964,43.35,95.78636385206404,20.4,69.17976582787774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0625,87.81548037646893,35.0625,87.81548037646893,36.975,89.78571364643709,34.425,87.13951098669305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,60.5625,108.51553388225116,22.3125,72.05442279104038,34.425,87.13951098669305,23.5875,73.88127194187983,0.0,0.0,0.0,0.0,10.2,49.96959075277683,0.0,0.0,0.0,0.0,0.0,0.0,45.9,97.96780083272257,17.85,65.06248919308267,21.675,71.11483231366013,29.325,81.3505954188413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8875,91.67374129896741,33.15,85.7573757760812,28.6875,80.57505720599893,38.8875,91.67374129896741,7.65,43.49974137854155,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,38.25,91.05321246392134,36.975,89.78571364643709,33.7875,86.45355599250964,42.075,94.65104001013407,4.4625,33.43685980695556,0.0,0.0,5.1,35.7,1.9125,22.00067825659018,0.0,0.0,4.4625,33.43685980695556,39.525,92.28569431390761,21.675,71.11483231366013,21.0375,70.15686775897282,47.175,99.015879408305,21.675,71.11483231366013,1.9125,22.00067825659018,11.475,52.8625517261511,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,34.425,87.13951098669305,15.9375,61.72567208018071,1.9125,22.000678256590177,53.55,103.86360045752312,13.3875,56.873432670711914,0.0,0.0,5.1,35.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,28.05,79.78688802052628,28.05,79.78688802052628,21.0375,70.15686775897284,26.1375,77.34270226563072,21.0375,70.15686775897284,0.0,0.0,0.0,0.0
thom,0.0,0.0,0.0,0.0,0.0,0.0,41.4375,94.07176034150737,40.1625,92.88924100104383,47.175,99.015879408305,28.05,79.78688802052628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,88.4816930217771,36.3375,89.13836768614289,28.05,79.78688802052628,35.7,88.4816930217771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9625,82.11386054589077,32.5125,85.05071924299052,22.95,72.97634890839635,28.05,79.78688802052628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,46.5375,98.49529731794306,30.6,82.86519172728678,29.325,81.3505954188413,22.3125,72.05442279104038,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,43.35,95.78636385206406,20.4,69.17976582787774,12.75,55.57596153014359,36.3375,89.13836768614289,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,10.2,49.96959075277684,45.9,97.96780083272257,37.6125,90.42393125577985,29.9625,82.11386054589079,38.8875,91.67374129896741,0.6375,12.734052526591837,5.1,35.7,0.0,0.0,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,32.5125,85.05071924299052,38.8875,91.6737412989674,38.8875,91.67374129896741,41.4375,94.07176034150737,7.65,43.49974137854155,1.9125,22.00067825659018,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,27.4125,78.98570974391508,43.35,95.78636385206406,28.05,79.78688802052628,52.9125,103.4067446724342,26.1375,77.34270226563073,0.0,0.0,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,35.7,88.4816930217771,29.325,81.3505954188413,22.95,72.97634890839635,49.725,101.03118021185341,14.6625,59.362855336902385,5.1,35.7,15.3,60.55914464389337,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,35.7,88.4816930217771,28.6875,80.57505720599893,21.0375,70.15686775897282,30.6,82.86519172728678,20.4,69.17976582787774,0.0,0.0,0.0,0.0
thom,0.0,0.0,0.0,0.0,0.0,0.0,45.9,97.96780083272257,51.6375,102.47502668333392,54.825,104.75969823839702,31.2375,83.60491070355855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15,85.7573757760812,31.2375,83.60491070355855,38.8875,91.67374129896741,31.2375,83.60491070355855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,82.8651917272868,24.225,74.76980924811832,25.5,76.5,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,5.7375,37.817239372407926,58.0125,106.90059561924807,43.9875,96.34268183806178,33.7875,86.45355599250964,28.6875,80.57505720599893,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,42.075,94.65104001013407,10.8375,51.44036444029144,17.85,65.06248919308267,31.875,84.33332304018383,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0,35.0625,87.81548037646893,34.425,87.13951098669305,35.0625,87.81548037646893,33.7875,86.45355599250964,1.275,17.986088374074004,0.0,0.0,0.0,0.0,5.1,35.7,0.0,0.0,0.0,0.0,36.3375,89.13836768614289,53.55,103.86360045752312,33.7875,86.45355599250964,58.0125,106.90059561924807,4.4625,33.43685980695556,0.0,0.0,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,17.2125,63.97591221506732,47.8125,99.52965559947447,38.8875,91.67374129896741,54.1875,104.31455959620402,12.75,55.57596153014359,5.1,35.7,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,24.225,74.76980924811832,28.05,79.78688802052628,29.325,81.3505954188413,46.5375,98.49529731794306,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9625,82.11386054589077,38.25,91.05321246392134,28.6875,80.57505720599893,39.525,92.2856943139076,16.575,62.864094481667344,0.0,0.0,0.0,0.0
xoai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,12.75,55.57596153014359,12.75,55.57596153014359,8.2875,45.21758334707861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,13.3875,56.873432670711914,12.1125,54.23997459208475,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,17.2125,63.97591221506732,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,10.2,49.96959075277684,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,27.4125,78.98570974391508,9.5625,48.44580573950649,3.825,30.995876741915204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2125,63.975912215067325,17.2125,63.97591221506732,0.0,0.0,25.5,76.5,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,19.7625,68.18270377265777,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,2.55,25.37217964621881,17.85,65.06248919308267,10.8375,51.44036444029144,10.8375,51.44036444029144,23.5875,73.88127194187983,38.8875,91.67374129896741,10.2,49.96959075277684,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.37217964621881,2.55,25.37217964621881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277683,5.1,35.7,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0
xoai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,12.75,55.57596153014359,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695555,17.85,65.06248919308267,3.1875,28.33111970519344,0.0,0.0,4.4625,33.43685980695556,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,10.8375,51.44036444029144,0.0,0.0,13.3875,56.873432670711914,17.2125,63.97591221506732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,28.6875,80.57505720599893,10.2,49.96959075277684,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,14.025,58.13496688740778,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125,67.16479267443621,0.0,0.0,0.0,0.0,11.475,52.8625517261511,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,88.4816930217771,22.3125,72.05442279104038,3.1875,28.33111970519344,3.1875,28.33111970519344,5.1,35.7,17.2125,63.97591221506732,8.2875,45.2175833470786,0.0,0.0,10.2,49.96959075277684,36.3375,89.13836768614287,29.9625,82.11386054589077,7.0125,41.70146692563704,1.9125,22.00067825659018,0.0,0.0,1.9125,22.00067825659018,3.1875,28.33111970519344,7.0125,41.70146692563704,18.4875,66.12506970695759,12.75,55.57596153014359,0.0,0.0,5.1,35.7,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0
xoai,6.375,39.81186223978979,40.8,93.48454417709914,13.3875,56.87343267071191,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,21.675,71.11483231366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,36.975,89.78571364643709,6.375,39.81186223978979,16.575,62.864094481667344,5.1,35.7,11.475,52.862551726151096,0.0,0.0,5.1,35.7,5.1,35.7,0.0,0.0,0.0,0.0,40.1625,92.88924100104383,42.7125,95.22252802646021,33.7875,86.45355599250964,23.5875,73.88127194187983,3.825,30.995876741915204,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,12.1125,54.23997459208476,18.4875,66.12506970695759,33.7875,86.45355599250964,26.1375,77.34270226563073,33.15,85.7573757760812,57.375,106.48349343912417,29.325,81.3505954188413,12.1125,54.23997459208476,10.8375,51.44036444029144,5.1,35.7,8.925,46.863838671197215,12.1125,54.23997459208476,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,33.15,85.7573757760812,47.175,99.015879408305,8.2875,45.2175833470786,5.1,35.7,3.1875,28.33111970519344,12.75,55.57596153014359,40.8,93.48454417709914,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074004,27.4125,78.98570974391508,26.1375,77.34270226563073,19.7625,68.18270377265777,6.375,39.81186223978979,12.75,55.57596153014359,42.7125,95.22252802646021,16.575,62.864094481667344,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,45.9,97.96780083272257,38.8875,91.67374129896741,6.375,39.81186223978979,28.6875,80.57505720599893,51.0,102.0,51.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2375,83.60491070355856,49.0875,100.53720626588944,34.425,87.13951098669305,8.2875,45.2175833470786,5.1,35.7,11.475,52.862551726151096,31.2375,83.60491070355855,43.9875,96.34268183806178,26.1375,77.34270226563073,29.325,81.3505954188413,55.4625,105.19909027054369,53.55,103.86360045752313,22.95,72.97634890839635,13.3875,56.87343267071191,0.0,0.0,0.0,0.0,5.1,35.7,22.95,72.97634890839636,27.4125,78.98570974391508,19.7625,68.18270377265777,20.4,69.17976582787774,11.475,52.8625517261511,12.1125,54.23997459208475
