name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
nho,13.546875,57.19209126036899,0.0,0.0,14.184375,58.44500946068342,1.9125,22.00067825659018,0.0,0.0,7.33125,42.611283991889984,4.621875,34.01788348037507,20.559375,69.42587935784015,22.471875,72.28653373197788,0.0,0.0,0.95625,15.586190552457005,8.2875,45.2175833470786,14.184375,58.44500946068343,17.053125,63.70037521659017,8.128125,44.7951499493458,0.0,0.0,14.34375,58.752983634344055,21.99375,71.58687876236468,18.4875,66.12506970695759,9.88125,49.21462839885617,0.0,0.0,3.665625,30.352884020458006,3.028125,27.622496881787768,0.478125,11.031467331428535,2.709375,26.144787474932265
nho,12.43125,54.912956334889685,0.0,0.0,15.459375,60.853499074493456,5.896875,38.32662247360671,0.0,0.0,0.796875,14.232642594907489,4.14375,32.24105435523937,25.659375,76.71204012154399,22.95,72.97634890839635,0.0,0.0,5.1,35.7,5.578125,37.300219791368185,21.196875,70.39812224224717,22.153125,71.82120806373544,14.34375,58.752983634344055,3.50625,29.695116786055923,11.15625,52.15727979810201,23.5875,73.88127194187983,14.503125,59.05892176660843,12.75,55.57596153014359,0.0,0.0,4.621875,34.01788348037507,5.7375,37.817239372407926,0.0,0.0,0.0,0.0
nho,10.040625,49.593802280218185,12.909375,55.90383405554019,0.796875,14.232642594907489,0.0,0.0,3.346875,29.021570473259626,6.375,39.81186223978979,21.99375,71.58687876236468,21.35625,70.63819318143338,0.31875,9.009974941002888,0.0,0.0,9.88125,49.21462839885617,6.215625,39.32366184448461,14.98125,59.9648305128723,12.590625,55.245683425127204,0.0,0.0,9.24375,47.66245205544402,17.371875,64.24987224877864,7.65,43.49974137854155,3.1875,28.33111970519344,0.0,0.0,8.128125,44.7951499493458,6.05625,38.82866963903734,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,15.778125,61.43673694528686,10.040625,49.593802280218185,0.0,0.0,11.475,52.862551726151096,18.646875,66.38710098908052,50.521875,101.63964911137963,11.315625,52.511341687861815,4.78125,34.58841422264831,5.259375,36.24195910280479,0.0,0.0,22.790625,72.74748646592111,8.925,46.863838671197215,0.0,0.0,6.69375,40.768860186881604,4.14375,32.24105435523937,21.35625,70.63819318143338,3.984375,31.624996140068934,0.0,0.0,6.05625,38.82866963903733,7.33125,42.611283991889984,23.746875,74.10491922088826,0.0,0.0
nho,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,5.578125,37.300219791368185,20.08125,68.68378373704742,12.1125,54.23997459208476,7.809375,43.936366339393324,16.25625,62.29829922186881,20.08125,68.68378373704742,12.43125,54.91295633488968,9.24375,47.66245205544403,5.7375,37.817239372407926,14.34375,58.752983634344055,23.26875,73.43089624563694,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,1.275,17.986088374074,11.15625,52.15727979810201,9.24375,47.66245205544402,11.634375,53.2109663824984,11.79375,53.556640213305954,15.3,60.55914464389337,16.734375,63.14448763240838,8.128125,44.7951499493458,14.821875,59.66481497905088,6.69375,40.768860186881604,19.921875,68.43388796118758,18.009375,65.33033780036173,4.621875,34.01788348037506,4.940625,35.14896299479367,9.24375,47.66245205544402,12.590625,55.245683425127204,3.346875,29.021570473259622,0.0,0.0
nho,0.0,0.0,9.403125,48.05598937941425,38.25,91.05321246392134,1.9125,22.00067825659018,0.0,0.0,7.490625,43.05809926261696,18.4875,66.12506970695759,30.759375,83.05119791194691,26.1375,77.34270226563073,0.6375,12.734052526591837,10.996875,51.80030757856921,5.41875,36.77524165029375,2.55,25.37217964621881,18.646875,66.38710098908052,14.34375,58.752983634344055,6.853125,41.23810801594048,12.590625,55.245683425127204,8.446875,45.63555004307908,5.259375,36.24195910280479,10.678125,51.07738757497661,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,9.084375,47.26510082353972,2.071875,22.891820787879123
nho,1.275,17.986088374074004,5.7375,37.817239372407926,19.7625,68.18270377265777,10.51875,50.711311839051255,8.446875,45.635550043079085,7.809375,43.936366339393324,20.240625,68.93240511261286,17.2125,63.97591221506732,8.925,46.86383867119722,21.834375,71.35142390561926,12.43125,54.91295633488968,20.71875,69.67075891963214,10.8375,51.44036444029144,12.75,55.57596153014359,7.490625,43.05809926261696,9.084375,47.26510082353972,2.55,25.372179646218807,1.275,17.986088374074,0.0,0.0,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,6.375,39.81186223978979,8.446875,45.63555004307908,21.834375,71.35142390561926,20.559375,69.42587935784015,4.78125,34.58841422264831,12.1125,54.23997459208476,2.55,25.372179646218807,17.85,65.06248919308267,18.965625,66.90694615179635,15.3,60.55914464389337,8.765625,46.45856426278555,20.71875,69.67075891963214,13.228125,56.552529421630425,11.15625,52.15727979810201,5.7375,37.817239372407926,3.665625,30.352884020458006,3.1875,28.33111970519344,1.275,17.986088374074004,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,9.721875,48.831990247013024,23.26875,73.43089624563694,0.0,0.0,3.50625,29.695116786055923,15.61875,61.146021116974566,18.4875,66.12506970695759,17.371875,64.24987224877864,0.0,0.0,6.534375,40.293517696515096,23.746875,74.10491922088826,23.26875,73.43089624563694,4.940625,35.14896299479367,0.0,0.0,8.925,46.863838671197215,21.675,71.11483231366013,35.0625,87.81548037646893,11.475,52.8625517261511,0.0,0.0,4.621875,34.01788348037506,9.084375,47.26510082353972,32.83125,85.40537321174529,3.1875,28.33111970519344,0.0,0.0
nho,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,16.096875,62.012851411899895,5.578125,37.300219791368185,4.4625,33.43685980695556,15.140625,60.26293097426788,10.8375,51.44036444029144,18.328125,65.8616102823517,2.23125,23.74847939211056,8.2875,45.2175833470786,24.54375,75.20811516011753,24.065625,74.54917885771361,4.621875,34.01788348037506,0.0,0.0,12.75,55.57596153014359,32.990625,85.58170386893086,25.978125,77.13338380029994,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,15.9375,61.72567208018071,15.61875,61.146021116974566,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,7.96875,44.36812226630174,16.89375,63.42324070037339,8.2875,45.2175833470786,11.79375,53.556640213305954,7.490625,43.05809926261696,12.1125,54.23997459208475,18.646875,66.38710098908052,28.846875,80.77011159912047,18.009375,65.33033780036173,2.55,25.372179646218807,8.446875,45.635550043079085,24.54375,75.20811516011753,10.996875,51.80030757856921,1.275,17.986088374074004,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,0.0,0.0,0.0,0.0
nho,0.0,0.0,8.60625,46.04917166396699,8.2875,45.2175833470786,2.709375,26.144787474932265,0.0,0.0,2.709375,26.144787474932265,6.853125,41.23810801594048,6.534375,40.293517696515096,16.415625,62.58203920342781,0.0,0.0,7.65,43.49974137854155,11.315625,52.511341687861815,10.8375,51.44036444029144,31.078125,83.42105262752547,2.86875,26.89426562368826,10.996875,51.80030757856921,22.95,72.97634890839636,24.225,74.76980924811832,23.109375,73.20414887224203,11.953125,53.89962595171116,0.0,0.0,7.65,43.49974137854155,2.55,25.372179646218807,0.0,0.0,0.0,0.0
nho,2.709375,26.144787474932265,10.51875,50.711311839051255,7.171875,42.15913108668602,6.215625,39.32366184448461,0.0,0.0,6.853125,41.23810801594048,33.15,85.7573757760812,19.603125,67.9302168790471,20.559375,69.42587935784015,1.59375,20.096422839338846,4.14375,32.24105435523937,6.69375,40.768860186881604,0.796875,14.232642594907489,14.821875,59.66481497905088,8.2875,45.2175833470786,7.490625,43.05809926261696,11.475,52.8625517261511,22.471875,72.28653373197788,32.353125,84.87238760477035,0.0,0.0,8.765625,46.45856426278555,30.28125,82.49099737812303,21.515625,70.87709260303625,16.575,62.86409448166735,0.0,0.0
nho,3.825,30.995876741915207,9.403125,48.05598937941425,15.459375,60.853499074493456,4.14375,32.24105435523937,10.996875,51.80030757856921,2.23125,23.74847939211056,22.3125,72.05442279104038,5.7375,37.817239372407926,35.0625,87.81548037646893,7.0125,41.70146692563704,6.375,39.81186223978979,10.996875,51.80030757856922,2.390625,24.574260662517908,17.371875,64.24987224877864,3.1875,28.33111970519344,6.375,39.81186223978979,20.559375,69.42587935784015,0.0,0.0,17.053125,63.70037521659017,3.346875,29.021570473259622,4.78125,34.58841422264831,9.084375,47.26510082353972,8.128125,44.7951499493458,9.084375,47.26510082353972,0.0,0.0
nho,0.0,0.0,0.31875,9.009974941002888,15.3,60.55914464389337,21.196875,70.39812224224717,0.0,0.0,0.0,0.0,21.515625,70.87709260303625,24.384375,74.98945179729863,22.3125,72.05442279104038,14.821875,59.66481497905088,0.0,0.0,19.603125,67.9302168790471,1.275,17.986088374074,7.33125,42.611283991889984,14.503125,59.05892176660843,0.0,0.0,7.0125,41.70146692563704,15.61875,61.146021116974566,11.634375,53.2109663824984,2.23125,23.748479392110564,7.171875,42.15913108668602,8.446875,45.63555004307908,2.071875,22.891820787879123,20.4,69.17976582787773,0.0,0.0
nho,0.0,0.0,6.375,39.81186223978979,8.925,46.86383867119722,0.478125,11.031467331428535,0.0,0.0,8.128125,44.7951499493458,5.896875,38.32662247360671,10.2,49.96959075277684,10.040625,49.593802280218185,0.0,0.0,8.128125,44.7951499493458,7.490625,43.05809926261696,18.4875,66.12506970695759,27.890625,79.58782829119899,14.34375,58.752983634344055,18.16875,65.59670550749863,28.05,79.78688802052628,38.56875,91.36455972332762,23.746875,74.10491922088826,13.70625,57.50854250402717,13.70625,57.508542504027176,6.215625,39.32366184448462,5.41875,36.77524165029376,0.0,0.0,0.95625,15.586190552457003
nho,0.0,0.0,14.821875,59.66481497905088,32.034375,84.51369382153034,1.59375,20.096422839338846,0.0,0.0,7.490625,43.05809926261697,20.559375,69.42587935784015,24.703125,75.42580785271295,21.515625,70.87709260303625,0.0,0.0,10.51875,50.711311839051255,0.0,0.0,1.59375,20.096422839338846,21.675,71.11483231366013,6.69375,40.768860186881604,6.69375,40.768860186881604,9.403125,48.05598937941425,8.925,46.863838671197215,9.88125,49.21462839885617,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,6.05625,38.82866963903734,0.0,0.0
nho,0.0,0.0,11.15625,52.15727979810201,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,11.15625,52.15727979810201,9.5625,48.44580573950649,16.415625,62.58203920342782,0.0,0.0,19.44375,67.67641269997621,18.965625,66.90694615179635,22.3125,72.05442279104038,30.91875,83.23648327769202,19.44375,67.67641269997621,9.403125,48.05598937941425,14.025,58.13496688740778,6.69375,40.768860186881604,25.659375,76.71204012154398,10.678125,51.07738757497661,1.275,17.986088374074004,6.534375,40.293517696515096,19.603125,67.9302168790471,0.0,0.0,0.0,0.0
nho,5.7375,37.81723937240792,4.78125,34.58841422264831,10.678125,51.07738757497661,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,10.51875,50.711311839051255,12.75,55.57596153014359,13.3875,56.873432670711914,3.346875,29.021570473259622,24.54375,75.20811516011753,9.88125,49.21462839885617,30.28125,82.49099737812303,22.790625,72.74748646592111,14.025,58.13496688740778,22.153125,71.82120806373544,18.4875,66.12506970695759,18.16875,65.59670550749863,33.46875,86.10675945265564,14.34375,58.752983634344055,8.2875,45.2175833470786,15.9375,61.72567208018071,22.63125,72.51755148539904,4.303125,32.84478634782658,0.796875,14.232642594907489
nho,1.9125,22.00067825659018,7.33125,42.611283991889984,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,5.896875,38.32662247360671,20.08125,68.68378373704742,6.853125,41.23810801594048,0.0,0.0,16.734375,63.14448763240838,11.475,52.8625517261511,7.171875,42.15913108668602,20.240625,68.93240511261286,9.88125,49.21462839885617,14.821875,59.66481497905088,16.25625,62.29829922186881,27.4125,78.98570974391508,29.484375,81.54254874517582,14.821875,59.66481497905088,2.55,25.372179646218807,12.590625,55.245683425127204,13.3875,56.873432670711914,15.61875,61.146021116974566,11.15625,52.15727979810201
nho,2.55,25.37217964621881,7.33125,42.611283991889984,7.171875,42.15913108668602,4.78125,34.58841422264831,0.0,0.0,12.590625,55.245683425127204,5.7375,37.817239372407926,21.196875,70.39812224224717,14.6625,59.362855336902385,19.44375,67.67641269997621,29.325,81.3505954188413,6.05625,38.82866963903734,24.8625,75.6425382556006,30.121875,82.30279929312475,15.459375,60.853499074493456,14.184375,58.44500946068342,18.16875,65.59670550749863,26.45625,77.75866887966576,28.6875,80.57505720599893,0.0,0.0,0.0,0.0,24.8625,75.6425382556006,16.734375,63.14448763240838,5.896875,38.32662247360671,0.0,0.0
nho,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,8.60625,46.04917166396698,15.140625,60.26293097426788,9.24375,47.66245205544402,0.0,0.0,13.3875,56.873432670711914,4.14375,32.24105435523937,10.51875,50.711311839051255,14.6625,59.362855336902385,12.1125,54.23997459208476,14.821875,59.66481497905088,21.99375,71.58687876236468,39.525,92.28569431390761,18.646875,66.38710098908052,22.790625,72.74748646592111,3.984375,31.624996140068934,8.60625,46.04917166396699,7.809375,43.936366339393324,9.721875,48.83199024701302,4.621875,34.01788348037507
nho,0.0,0.0,3.825,30.995876741915207,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,7.33125,42.611283991889984,3.665625,30.352884020458006,15.61875,61.146021116974566,4.303125,32.84478634782658,16.575,62.86409448166735,13.70625,57.50854250402717,23.5875,73.88127194187983,25.340625,76.28703755953156,11.475,52.8625517261511,6.375,39.81186223978979,21.99375,71.58687876236468,31.715625,84.15226381898098,26.615625,77.96533127524935,7.171875,42.15913108668602,0.0,0.0,6.375,39.81186223978979,15.459375,60.853499074493456,6.69375,40.768860186881604,0.159375,6.373007501123388
nho,3.984375,31.624996140068934,6.69375,40.768860186881604,14.6625,59.362855336902385,3.825,30.995876741915207,0.0,0.0,7.171875,42.15913108668602,4.303125,32.84478634782658,9.5625,48.44580573950649,16.25625,62.29829922186881,10.359375,50.34206962977759,8.446875,45.63555004307908,7.809375,43.936366339393324,21.99375,71.58687876236468,38.56875,91.36455972332762,21.196875,70.39812224224717,13.546875,57.19209126036899,32.353125,84.87238760477035,21.35625,70.63819318143338,12.75,55.57596153014359,5.578125,37.300219791368185,0.0,0.0,3.665625,30.352884020458006,7.33125,42.611283991889984,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,7.96875,44.36812226630174,7.171875,42.15913108668602,14.184375,58.44500946068343,4.78125,34.58841422264831,8.765625,46.45856426278555,17.53125,64.52227540499095,24.8625,75.6425382556006,9.24375,47.66245205544402,18.4875,66.12506970695759,17.53125,64.52227540499095,28.846875,80.77011159912047,17.371875,64.24987224877864,14.821875,59.66481497905088,22.63125,72.51755148539904,7.65,43.49974137854155,6.215625,39.32366184448461,19.7625,68.18270377265777,18.16875,65.59670550749863,4.303125,32.84478634782658
nho,15.140625,60.26293097426788,4.78125,34.58841422264831,9.88125,49.21462839885617,2.23125,23.74847939211056,0.0,0.0,3.984375,31.624996140068934,6.69375,40.768860186881604,15.459375,60.853499074493456,13.546875,57.19209126036899,0.0,0.0,4.303125,32.84478634782658,1.753125,21.070676964311684,4.621875,34.01788348037506,9.721875,48.831990247013024,0.0,0.0,9.5625,48.44580573950649,13.228125,56.552529421630425,11.475,52.8625517261511,18.80625,66.64772097331986,0.0,0.0,13.865625,57.82282264261556,20.559375,69.42587935784015,10.040625,49.593802280218185,1.115625,16.82972833587563,0.0,0.0
nho,0.0,0.0,6.69375,40.768860186881604,8.446875,45.63555004307908,6.05625,38.82866963903734,0.796875,14.232642594907489,15.778125,61.43673694528686,14.821875,59.66481497905088,8.925,46.86383867119722,22.63125,72.51755148539904,16.575,62.86409448166735,7.96875,44.36812226630174,10.040625,49.593802280218185,19.921875,68.43388796118758,32.990625,85.58170386893086,12.590625,55.2456834251272,5.41875,36.77524165029376,31.55625,83.97051170463057,18.4875,66.12506970695759,27.73125,79.3879494850289,5.41875,36.77524165029375,0.0,0.0,3.1875,28.33111970519344,5.41875,36.77524165029375,6.69375,40.768860186881604,0.0,0.0
nho,0.0,0.0,6.534375,40.293517696515096,35.221875,87.98293951945668,0.0,0.0,0.0,0.0,3.825,30.995876741915207,24.54375,75.20811516011753,30.759375,83.05119791194691,27.571875,79.18724539964991,0.0,0.0,8.446875,45.63555004307908,3.1875,28.33111970519344,3.665625,30.352884020458006,18.965625,66.90694615179635,11.315625,52.511341687861815,3.665625,30.352884020458006,8.925,46.86383867119722,10.040625,49.593802280218185,11.79375,53.556640213305954,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,3.028125,27.62249688178777,6.215625,39.32366184448461,0.0,0.0
nho,2.23125,23.748479392110564,7.33125,42.611283991889984,12.271875,54.57773546955182,20.08125,68.68378373704742,6.375,39.81186223978979,3.665625,30.352884020458006,17.2125,63.97591221506732,25.659375,76.71204012154399,18.16875,65.59670550749863,37.453125,90.26522200013899,4.14375,32.24105435523937,15.3,60.55914464389337,14.025,58.13496688740778,29.484375,81.54254874517582,22.3125,72.05442279104038,0.796875,14.232642594907489,20.559375,69.42587935784015,21.834375,71.35142390561926,21.515625,70.87709260303625,8.925,46.863838671197215,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,6.69375,40.768860186881604,0.0,0.0
nho,0.796875,14.232642594907489,9.403125,48.05598937941425,9.88125,49.21462839885617,26.775,78.1711223854436,0.0,0.0,9.084375,47.26510082353972,0.95625,15.586190552457003,5.41875,36.77524165029375,34.74375,87.47872933426446,19.603125,67.9302168790471,18.009375,65.33033780036173,3.1875,28.33111970519344,26.775,78.1711223854436,17.85,65.06248919308267,20.878125,69.91441747940388,10.2,49.96959075277684,18.009375,65.33033780036173,22.471875,72.28653373197788,22.95,72.97634890839635,14.6625,59.362855336902385,0.0,0.0,13.228125,56.552529421630425,5.7375,37.81723937240792,0.0,0.0,0.0,0.0
nho,1.275,17.986088374074004,6.853125,41.23810801594048,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,0.796875,14.232642594907489,8.925,46.86383867119722,13.06875,56.22934308203769,2.55,25.372179646218807,21.196875,70.39812224224717,19.44375,67.67641269997621,28.209375,79.98513478834286,36.178125,88.97508160425802,28.528125,80.37921347577603,2.071875,22.891820787879126,20.08125,68.68378373704742,18.16875,65.59670550749863,20.71875,69.67075891963214,10.2,49.96959075277684,0.0,0.0,0.6375,12.734052526591837,8.765625,46.45856426278555,3.1875,28.33111970519344,0.0,0.0
nho,4.621875,34.01788348037506,7.65,43.49974137854155,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,9.88125,49.21462839885617,16.096875,62.012851411899895,9.084375,47.26510082353972,0.0,0.0,7.490625,43.05809926261696,3.665625,30.352884020458006,21.0375,70.15686775897282,10.359375,50.34206962977759,12.43125,54.91295633488968,13.70625,57.50854250402716,15.778125,61.43673694528686,14.503125,59.05892176660843,40.321875,93.03883340565044,23.90625,74.3275518293015,2.23125,23.74847939211056,10.51875,50.711311839051255,17.690625,64.79314131996823,14.34375,58.752983634344055,1.275,17.986088374074
nho,0.0,0.0,9.24375,47.66245205544402,8.2875,45.2175833470786,3.984375,31.624996140068934,0.0,0.0,7.96875,44.36812226630174,3.825,30.995876741915207,23.428125,73.65660074958915,25.81875,76.92316555133115,1.59375,20.096422839338846,10.2,49.96959075277684,5.1,35.7,11.315625,52.51134168786182,31.2375,83.60491070355855,13.865625,57.82282264261556,10.040625,49.593802280218185,27.890625,79.58782829119899,11.634375,53.2109663824984,29.484375,81.54254874517582,11.15625,52.15727979810201,0.0,0.0,6.853125,41.23810801594048,17.053125,63.70037521659017,9.5625,48.44580573950649,3.825,30.995876741915207
